# Campaign 25 test evidence for the multi-relation SQL-node foundation.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	cmd/tidb-server/main_test.go	0	main_test.go	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	The bounded executable entry contract is covered through canonical argv parsing and fail-closed validation; the complete source file's global initialization and integration behavior remain open.
go_test	cmd/tidb-server/main_test.go	36	TestMain	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	The Rust test target owns deterministic isolated startup inputs; Go TestMain environment orchestration remains open.
go_test	cmd/tidb-server/main_test.go	50	TestRunMain	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	source_tikv_startup_surface_is_explicit_and_bounded covers accepted executable inputs and defaults; full TiDB component startup remains open.
go_test	cmd/tidb-server/main_test.go	56	TestExitCodeForSignal	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Fallible process shutdown preserves run and authority errors and ordered cleanup; exact platform signal exit-code mapping remains open.
go_test	cmd/tidb-server/main_test.go	70	TestExitCodeForSignal/<generated>	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Scripted success and failure paths cover bounded process-owner teardown; generated Go signal cases and OS-specific codes remain open.
go_test	cmd/tidb-server/main_test.go	76	TestOverrideConfigKeyspaceActivateMode	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Unknown startup options fail closed; keyspace activation configuration is outside this bounded node and remains open.
go_test	cmd/tidb-server/main_test.go	97	TestSetGlobalVars	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Only immutable inputs consumed by this node are admitted; TiDB global-variable initialization remains open.
go_test	cmd/tidb-server/main_test.go	139	TestInitDeployMode	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	The node has one explicit deployable real-TiKV mode; TiDB deployment-mode inference and telemetry remain open.
go_test	cmd/tidb-server/main_test.go	185	TestCreateMgrClientRequiresPodIdentityInStarter	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/src/real_tikv_node.rs	The production authority requires validated PD identity before listener readiness; Kubernetes starter and manager-client behavior remain open.
go_test	cmd/tidb-server/main_test.go	235	TestSetVersionByConfigInNextGen	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Unsupported version configuration is rejected as unknown; NextGen version rewriting remains open.
go_test	cmd/tidb-server/main_test.go	253	TestSetVersionByConfigInvalidNextGenReleaseVersion	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Malformed and unsupported bounded startup values fail before side effects; NextGen release-version syntax remains open.
go_test	cmd/tidb-server/main_test.go	267	TestSetVersionByConfigNormalizeLegacyPlaceholderForNextGen	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Legacy parallel configuration paths are rejected instead of normalized; NextGen placeholder compatibility remains open.
go_test	cmd/tidb-server/main_test.go	277	TestSetupKeyspaceObservabilityForStarter	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/src/real_tikv_node.rs	Readiness publishes stable cluster and authority identities for the configured process; keyspace observability labels and starter integration remain open.
go_test	cmd/tidb-server/main_test.go	323	TestSetupKeyspaceObservabilityForStarterSkipsNonTiKV	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Only TiKV is admitted and non-TiKV stores fail before startup; source observability branching remains open.
go_test	pkg/config/config_test.go	0	config_test.go	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Focused tests cover the immutable subset consumed by the Rust node; the full TiDB configuration suite remains open.
go_test	pkg/config/config_test.go	457	TestRemovedVariableCheck	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	unsupported_or_ambiguous_startup_options_fail_closed rejects unknown and removed options; TiDB's complete removed-variable catalog remains open.
go_test	pkg/config/config_test.go	960	TestConfig	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Canonical host, port, PD, auth, connection, packet, and ordered table-list parsing is covered; TOML round trips and all unrelated settings remain open.
go_test	pkg/config/config_test.go	1317	TestTxnTotalSizeLimitValid	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Positive numeric limits consumed by the SQL node reject zero and malformed values; transaction size configuration is not implemented.
go_test	pkg/config/config_test.go	1689	TestIndexLimit	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Bounded catalog cardinalities are checked before allocation; TiDB index-limit configuration remains open.
go_test	pkg/config/config_test.go	1701	TestTableColumnCountLimit	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Atomic descriptors reject zero and counts above TiDB's 4096 maximum before allocation; dynamic table-column-limit configuration remains open.
go_test	pkg/config/config_test.go	1850	TestTcpNoDelay	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	The plaintext native-password listener is constrained to loopback; configurable TCP no-delay behavior remains open.
go_test	pkg/config/store_test.go	0	store_test.go	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	The bounded executable covers only its real TiKV store admission; the complete store test surface remains open.
go_test	pkg/config/store_test.go	23	TestStoreType	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/node_config_source.rs	Case-insensitive tikv is accepted and mocktikv is rejected before startup; other TiDB store kinds and labels remain open.
go_test	pkg/server/conn_test.go	595	TestIssue1768	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Malformed framing releases the connection lease exactly once; the historical Go protocol edge and all packet variants remain open.
go_test	pkg/server/conn_test.go	621	TestInitialHandshake	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Concurrent stock-client tests exercise the initial native-password handshake; TLS and broader capability negotiation remain open.
go_test	pkg/server/conn_test.go	991	TestGetSessionVarsWaitTimeout	PARTIAL	server-multi-relation-node-foundation	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	The immutable connection timeout is parsed and applied to handshake, command, and writes; session-variable mutation remains open.
