# Exact original-test ownership for the bounded connected warning-to-protocol runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/util/context/warn_test.go	28	TestSQLWarn	COVERED	session-warning-status-publication	rust/crates/tidb-exec/tests/warning_publication_source.rs	All five Error/Warning/Note rows round-trip their exact levels and error messages through source-keyed JSON; typed terror payload identity remains a source-level seam not asserted by this test.
go_test	pkg/util/context/warn_test.go	64	TestIgnoreWarn	COVERED	session-warning-status-publication	rust/crates/tidb-exec/tests/warning_publication_source.rs	Every original no-op count, append, nil/reserved copy, and truncate assertion is translated directly and passed the shared integration gate.
go_test	pkg/util/context/warn_test.go	79	TestStaticWarnHandler	COVERED	session-warning-status-publication	rust/crates/tidb-exec/tests/warning_publication_source.rs	The original four-warning setup, all four destination capacity/length copy cases, independent storage checks, out-of-range and in-range truncation, zero truncation, and empty copy assertions execute over the shared mutable handler.
go_test	pkg/util/context/warn_test.go	158	TestCopyWarnHandler	COVERED	session-warning-status-publication	rust/crates/tidb-exec/tests/warning_publication_source.rs	Both original populated-copy and nil-handler construction paths execute with independent mutable storage.
go_test_file	pkg/util/context/warn_test.go	0	warn_test.go	COVERED	session-warning-status-publication	rust/crates/tidb-exec/tests/warning_publication_source.rs	All four top-level tests and their helper-level storage-independence obligations passed the shared integration gate; the connected successor reuses this exact StaticWarningHandler as StatementStatus's sole warning store without changing the covered handler contract.
go_test	pkg/sessionctx/stmtctx/stmtctx_test.go	415	TestNewStmtCtx	PARTIAL	session-warning-status-publication	rust/crates/tidb-exec/tests/statement_status_source.rs	The direct contract exercises source-shaped statement initialization, counters, ordered warnings owned by StaticWarningHandler, message, last-insert-ID state, successful/error ExecSuccess publication, and wrapping total/error counts. Full EvalContext construction and full session-variable attachment remain open.
go_test	pkg/sessionctx/stmtctx/stmtctx_test.go	468	TestResetStmtCtx	PARTIAL	session-warning-status-publication	rust/crates/tidb-exec/tests/statement_status_source.rs	The direct contract exercises current/previous reset, retry reset through the owned StaticWarningHandler, warning order, one-time immutable finish snapshot, ExecSuccess boundaries, and wrapping publication. status_result_source.rs plus error_conversion_source.rs retain the failed-status and caller-rendered-byte handoff; Go error context, SQL mode, timezone, other warning producers, and full SessionVars remain open.
go_test	pkg/sessionctx/variable/tests/session_test.go	89	TestSession	PARTIAL	session-warning-status-publication	rust/crates/tidb-exec/tests/statement_status_source.rs	The contract directly exercises the original SessionVars-to-StmtCtx boundary for affected, record, found, updated, touched, and copied row counters, last-insert-ID, retry reset, and zero warning count through the StatementStatus-owned StaticWarningHandler. The session.go prerequisite supplies the existing bounded SessionVars state contract; full SessionVars construction and unrelated behavior in the surrounding source file remain open.
go_test	pkg/sessionctx/variable/sysvar_test.go	351	TestTxnIsolation	PARTIAL	session-warning-status-publication	rust/crates/tidb-exec/tests/isolation_state_source.rs	Case-insensitive canonical values, enum ordinals, unsupported-level capability, and one-shot Set/Use/Default transitions are covered; global/session scope, StmtCtx warnings, and full SessionVars hooks remain open.
go_test	pkg/sessionctx/variable/sysvar_test.go	411	TestReadOnlyNoop	PARTIAL	session-warning-status-publication	rust/crates/tidb-exec/tests/noop_read_only_source.rs	Rust vectors cover all five registrations, aliases/scopes, session/global OFF/ON/WARN gates, ON/1 detection, offline/read-only diagnostics, unknown global-variable fallback, and unchanged OFF values; the tx_read_only session WARN path appends the same diagnostic to the live StatementStatus-owned StaticWarningHandler and publishes its ordered wrapping count through COM_QUERY. Generic SysVar hooks, global persistence, other live no-op variables, and warning errno identity remain open.
go_test	pkg/executor/set_test.go	1530	TestEnableNoopFunctionsVar	PARTIAL	session-warning-status-publication	rust/crates/tidb-server/tests/status_publication_source.rs	Live SET execution covers session WARN mode, ordered warnings from the tx_read_only aliases, statement reset, and nonzero COM_QUERY OK warning counts without caller spoofing; the successor connects those warnings through the sole StatementStatus-owned StaticWarningHandler, immutable finish snapshot, and wrapping OK/EOF publication. The shared-session gate still admits only session-scoped lists with immutable supported leaves and rejects GLOBAL, DEFAULT, functions, assignment side effects, and mixed unsupported variables before mutation. ON/OFF validation/readback, GLOBAL persistence, all other no-op variables, warning errno identity, and the rest of the source test remain open.
