# Complete original obligation inventory for the canonical auto-analyze runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
bazel_test_target	pkg/statistics/handle/autoanalyze/priorityqueue/BUILD.bazel	46	priorityqueue_test	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Focused Rust target is source-shaped; Cargo and Bazel execution remain for the integration gate
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	0	analysis_job_factory_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Factory behavior is concrete over injected values; mock-store integration remains external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	31	TestCalculateChangePercentage	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Analyzed count strict threshold zero disable and unanalyzed default are behavioral
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	80	TestCalculateChangePercentage/<generated>	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Generated threshold classes are retained without real statistics.Table
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	88	TestGetTableLastAnalyzeDuration	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Analyzed and unanalyzed clock behavior is injected
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	114	TestGetTableLastAnalyzeDuration/<generated>	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Generated clock cases remain port-driven
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	122	TestCheckIndexesNeedAnalyze	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Public missing indexes and analyzed markers are concrete; model adapter remains external
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	177	TestCheckIndexesNeedAnalyze/<generated>	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Generated index cases are represented by source-shaped metadata
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	185	TestCreateNonPartitionedTableAnalysisJobUsesRequestedStatsVersion	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Requested version and rewrite warning are carried into the concrete job
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	219	TestCalculateIndicatorsForPartitions	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Only threshold partitions contribute to average indicators and IDs
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	407	TestCalculateIndicatorsForPartitions/<generated>	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Generated partition shapes remain source-shaped values
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	425	TestCheckNewlyAddedIndexesNeedAnalyzeForPartitionedTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Partition membership excludes nonpublic columnar special-global and present index stats
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	489	TestAutoAnalysisTimeWindow	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Inclusive normal crossing-midnight and unset daily windows are exact
go_test_generator	pkg/statistics/handle/autoanalyze/priorityqueue/analysis_job_factory_test.go	521	TestAutoAnalysisTimeWindow/<generated>	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	All window decision classes are retained
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/calculator_test.go	0	calculator_test.go	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Pure calculator source is dependency closed
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/calculator_test.go	32	TestCalculateWeight	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Change size interval and event terms use the exact source formula
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/calculator_test.go	127	TestGetSpecialEvent	COVERED	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	New-index and no-event constants are exact
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/dynamic_partitioned_table_analysis_job_test.go	0	dynamic_partitioned_table_analysis_job_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Concrete dynamic behavior is port-driven; real AutoAnalyze remains external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/dynamic_partitioned_table_analysis_job_test.go	31	TestAnalyzeDynamicPartitionedTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Partition SQL is executed in bounded batches
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/dynamic_partitioned_table_analysis_job_test.go	66	TestAnalyzeDynamicPartitionedTableIndexes	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Only the first index is executed in partition batches
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/dynamic_partitioned_table_analysis_job_test.go	127	TestValidateAndPrepareForDynamicPartitionedTable	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Partition and index names resolve through injected InfoSchema and interval SQL
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/dynamic_partitioned_table_analysis_job_test.go	183	TestPerformanceOfValidateAndPrepare	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Repeated validation is behaviorally bounded; benchmark execution remains for the gate
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/interval_test.go	0	interval_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Interval behavior is concrete through an injected SQL port
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/interval_test.go	28	TestGetAverageAnalysisDuration	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Table partition absent and fractional average rows are retained
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/interval_test.go	68	TestGetAverageAnalysisDurationNegativeRecord	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Negative average rows map to NoRecord
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/interval_test.go	109	TestGetLastFailedAnalysisDuration	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Absent zero positive table and partition rows are retained
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/interval_test.go	149	TestGetLastFailedAnalysisDurationNegativeRecord	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Negative failed duration uses the bounded wait
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/main_test.go	0	main_test.go	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Rust fixtures replace package setup; real mock-store lifecycle remains external
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/main_test.go	24	TestMain	PARTIAL	stats-auto-analyze-complete-runtime	rust/crates/tidb-stats/tests/auto_analyze_complete_runtime_source.rs	Dependency-injected fixture construction replaces global test setup
