# Complete frozen test inventory for the canonical live analysis queue.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	0	heap_test.go	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Every heap operation is retained over canonical job-bearing items
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	86	TestHeap_AddOrUpdate	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Exact max ordering and replacement by table identity
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	121	TestHeapEmptyPop	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Exact empty error contract
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	127	TestHeap_Delete	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Arbitrary deletion repairs the indexed heap
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	162	TestHeap_Update	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Updates repair both heap directions
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	186	TestHeap_Get	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Job lookup uses table identity
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	207	TestHeap_GetByKey	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Key lookup preserves present and absent results
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	228	TestHeap_List	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	All live jobs are listed
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	250	TestHeap_ListKeys	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	All live identities are listed
go_test	pkg/statistics/handle/autoanalyze/priorityqueue/heap_test.go	273	TestHeap_Peek	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_source.rs	Peek retains the maximum
