# Complete original-test evidence for the connected mutable-transaction runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/driver/txn/batch_getter_test.go	0	batch_getter_test.go	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/batch_getter_source.rs	The complete original helper-store and batch-merge file remains covered and is retained beside the new live MemBufferDriver consumer.
go_test	pkg/store/driver/txn/batch_getter_test.go	25	TestBufferBatchGetter	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/batch_getter_source.rs	The exact a-through-d buffer, middle, snapshot, tombstone, missing-key, cardinality, and layer-specific ReturnCommitTS fixture remains covered through the single merge authority.
go_test_file	pkg/store/driver/txn/main_test.go	0	main_test.go	PARTIAL	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/mutable_transaction_runtime_source.rs	Every transaction test target is deterministic and owns or explicitly closes its iterators; Go SetupForCommonTest and its process-wide goleak allowlist remain harness-specific and are not claimed as Rust runtime equivalence.
go_test	pkg/store/driver/txn/main_test.go	24	TestMain	PARTIAL	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/mutable_transaction_runtime_source.rs	The focused Rust targets complete without background workers by construction and exercise explicit iterator closure, while the five Go goleak ignore functions and Bazel timeout hook remain external test-harness obligations.
go_test_file	pkg/store/driver/txn/union_iter_test.go	0	union_iter_test.go	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/union_iter_source.rs	The complete original merge, error, and close behavior remains covered and is consumed unchanged by the mutable transaction runtime.
go_test	pkg/store/driver/txn/union_iter_test.go	36	TestUnionIter	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/union_iter_source.rs	All four record tables remain exact in forward and reverse order, including snapshot-only, dirty-only, override, tombstone suppression, and either input exhausting first.
go_test	pkg/store/driver/txn/union_iter_test.go	116	TestUnionIterErrors	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/union_iter_source.rs	All nine constructor and Next error cases retain exact error identity, dirty-before-snapshot advancement, caller ownership after constructor failure, and explicit close-both semantics.
go_test_file	pkg/store/driver/txn_test.go	0	txn_test.go	PARTIAL	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/transaction_read_source.rs	All three original declarations remain translated through one transaction driver, now with a source-shaped injected mutable buffer; concrete mockstore begin/commit and client lifecycle remain external.
go_test	pkg/store/driver/txn_test.go	56	TestTxnGet	PARTIAL	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/transaction_read_source.rs	Snapshot and commit-ts reads, dirty replace/insert, deletion and missing identities, and post-interceptor dirty/deleted/snapshot precedence remain exact; MemBufferDriver additionally supplies the live source-shaped mutation boundary, while Go value-plus-error shape and concrete mockstore remain open.
go_test	pkg/store/driver/txn_test.go	139	TestTxnBatchGet	PARTIAL	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/transaction_read_source.rs	Snapshot-only and mixed batch reads, commit timestamps, dirty overrides and tombstones, missing omission, buffer-only reads, and interceptor errors remain exact through the canonical merge; nil-map-plus-error and request context remain open.
go_test	pkg/store/driver/txn_test.go	218	TestTxnScan	PARTIAL	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/transaction_read_source.rs	All original bounds, dirty mutations, merged forward/reverse scans, and interceptor failure remain exact; the new runtime test proves the same path receives MemBufferDriver iterators and prefix mutations, while concrete TiKV scanning remains external.
go_test_file	pkg/util/prefix_helper_test.go	0	prefix_helper_test.go	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/prefix_ops_source.rs	The complete original prefix file remains covered, including empty and populated deletion, true/false scans, embedded-NUL filtering, error cleanup, tombstone suppression, and byte-boundary regressions.
go_test	pkg/util/prefix_helper_test.go	36	TestPrefix	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/prefix_ops_source.rs	The exact prefix scan/delete vectors, empty and populated deletion, unrelated-key preservation, tombstone suppression, cleanup, and byte-boundary regressions remain covered by the source-focused prefix suite; mutable_transaction_runtime_source.rs additionally executes the same authority through the injected MemBufferDriver over committed snapshot and dirty keys.
go_test	pkg/util/prefix_helper_test.go	76	TestPrefixFilter	COVERED	txnkv-mutable-transaction-runtime	rust/crates/tidb-txnkv/tests/prefix_ops_source.rs	The exact embedded-NUL child-prefix false case and unrelated-key true case remain covered by the sole inverted-prefix predicate.
