# Original TiDB test evidence retained by the Campaign 13 shared read-runtime seam.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/copr/coprocessor_test.go	0	coprocessor_test.go	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/direct_unary_delegation_source.rs	The file's exact nineteen declarations remain individually visible while the shared unary/read-runtime seam preserves one response, retry, cancellation, and lock-delegation authority; broad batch, TiFlash, concurrency, and concrete Go Backoffer behavior remain external.
go_test	pkg/store/copr/coprocessor_test.go	43	TestEnsureMonotonicKeyRanges	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The existing exact ordering vectors remain connected to the retained task builder; the Campaign 13 seam does not claim the rest of Cop lifecycle behavior.
go_test	pkg/store/copr/coprocessor_test.go	63	TestBuildTasksWithoutBuckets	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The existing TiKV/TiFlash construction vectors remain represented, while live TiFlash dispatch and the broader source stay external.
go_test	pkg/store/copr/coprocessor_test.go	189	TestBuildTasksByBuckets	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The existing bucket split vectors remain represented; live bucket refresh and broad cache behavior remain external.
go_test	pkg/store/copr/coprocessor_test.go	387	TestSplitKeyRangesByLocationsWithoutBuckets	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The existing location-splitting vectors remain represented without claiming production concurrency or all topology refresh paths.
go_test	pkg/store/copr/coprocessor_test.go	473	TestSplitKeyRanges	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The original range-splitting tables remain represented; unrelated Cop scheduling behavior remains external.
go_test	pkg/store/copr/coprocessor_test.go	544	TestRebuild	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/direct_unary_client_runtime_source.rs	The retained response owner still rebuilds only the failed logical task under one shared retry budget; lock, cancellation, batch, stream, and background recovery branches are not promoted by this row.
go_test	pkg/store/copr/coprocessor_test.go	607	TestBuildPagingTasks	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The minimum row-paging construction remains represented; full Cop response lifecycle remains external.
go_test	pkg/store/copr/coprocessor_test.go	639	TestBuildCopTaskDoesNotCancelBoCtx	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/direct_unary_delegation_source.rs	One execution-owned monotonic cancellation carrier is preserved through delegation, but the concrete Go Backoffer object and all Go lifecycle details remain external.
go_test	pkg/store/copr/coprocessor_test.go	674	TestBuildPagingTasksDisablePagingForSmallLimit	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The exact small-limit paging downgrade remains represented without claiming unrelated Cop behavior.
go_test	pkg/store/copr/coprocessor_test.go	710	TestBuildCopTasksWithPagingSizeBytes	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The existing byte-paging and capacity vectors remain represented; live adaptive scheduling remains external.
go_test	pkg/store/copr/coprocessor_test.go	786	TestCalculateRetry	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/cop_paging_source.rs	The exact directional retry tables remain represented while the shared seam itself adds no second retry authority.
go_test	pkg/store/copr/coprocessor_test.go	844	TestCalculateRemain	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/cop_paging_source.rs	The exact directional continuation tables remain represented; broader Cop execution remains external.
go_test	pkg/store/copr/coprocessor_test.go	902	TestBasicSmallTaskConc	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The threshold vectors remain represented; production concurrent scheduling remains external.
go_test	pkg/store/copr/coprocessor_test.go	913	TestBuildCopTasksWithRowCountHint	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The original row-count hint splits remain represented; broad scheduling behavior remains external.
go_test	pkg/store/copr/coprocessor_test.go	988	TestSmallTaskConcurrencyLimit	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The exact small-task cap calculation remains represented; production worker concurrency remains external.
go_test	pkg/store/copr/coprocessor_test.go	1005	TestBatchStoreCoprOnlySendToLeader	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	The caller-supplied batch leader gate remains represented; live batch dispatch and follower fallback remain external.
go_test	pkg/store/copr/coprocessor_test.go	1055	TestStoreBatchTasksPreserveChildBucketsVersion	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Child bucket-version projection remains represented; live cache-selected batch routing remains external.
go_test	pkg/store/copr/coprocessor_test.go	1096	TestHandleBatchCopResponseUpdatesChildBucketsOnVersionNotMatch	PARTIAL	txnkv-read-runtime-seams	rust/crates/tidb-distsql/tests/cop_paging_source.rs	The injected bucket-version update selection remains represented; production PD bucket refresh remains external.
