# Exact transaction diagnostic and table-key test obligations.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/driver/txn/driver_test.go	0	driver_test.go	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-txnkv/tests/driver_transaction_error_source.rs	Both original test declarations and their complete assertions are translated through production driver conversion; promotion awaits the shared batch build gate.
go_test	pkg/store/driver/txn/driver_test.go	25	TestLockNotFoundPrint	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-txnkv/tests/driver_transaction_error_source.rs	The exact serialized lock-key vector decodes to table 12937, index 1, and the original string index value through the canonical diagnostic path; promotion awaits the shared batch build gate.
go_test	pkg/store/driver/txn/driver_test.go	33	TestWriteConflictPrettyFormat	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-txnkv/tests/driver_transaction_error_source.rs	The exact index and meta conflict vectors, timestamps, original hex, reason, retry marker, full redaction, marker redaction, and driver routing are translated; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	46	TestTableCodec	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	EncodeRowKey and EncodeRowKeyWithHandle produce the same canonical key and integer-handle decoding returns the source value; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	59	TestTableCodecInvalid	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	The exact invalid nine-byte common-handle-shaped suffix is rejected; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	418	TestIndexKey	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	Index seek-key head decoding preserves table ID, index ID, and index kind; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	429	TestRecordKey	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	Record head, prefix, integer handle, non-partition EncodeRecordKey equivalence, invalid record keys, and empty table-ID fallback are translated; partition-prefix substitution remains an explicit source residual and promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	456	TestPrefix	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	The complete table/index prefix and row-key truncation assertions are consolidated from the earlier DecodeTableID-only partial leaf; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	481	TestDecodeIndexKey	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	Integer, bytes, and float datum strings decode from the exact schema-independent index-key path; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	515	TestCutPrefix	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	Row and index prefix cuts preserve the exact encoded index ID bytes and empty suffix; promotion awaits the shared batch build gate.
go_test	pkg/tablecodec/tablecodec_test.go	537	TestDecodeAutoIDMeta	PARTIAL	txnkv-write-conflict-table-key-diagnostics	rust/crates/tidb-codec/tests/table_key_source.rs	The exact auto-ID meta vector decodes DB:56 and TID:108 through hash-data flag validation; promotion awaits the shared batch build gate.
