# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
br/cmd/br/main_test.go	28	1	function	TestMain	TestMain	true	-
br/cmd/br/main_test.go	60	1	function	TestRunMain	Test	true	-
br/cmd/br/main_test.go	82	1	function	TestCalculateMemoryLimit	Test	true	-
br/pkg/aws/ebs_test.go	28	1	function	TestEC2SessionExtractSnapProgress	Test	true	-
br/pkg/aws/ebs_test.go	46	1	function	createVolume	other	false	-
br/pkg/aws/ebs_test.go	67	1	function	TestHandleDescribeVolumesResponse	Test	true	-
br/pkg/aws/ebs_test.go	86	1	method	testWaitSnapshotsCreated	other	false	-
br/pkg/aws/ebs_test.go	129	1	function	TestWaitSnapshotsCreated	Test	true	-
br/pkg/backup/client_test.go	62	1	function	mockGetBackupClientCallBack	other	false	-
br/pkg/backup/client_test.go	76	1	method	SendAsync	other	false	-
br/pkg/backup/client_test.go	113	1	function	createBackupSuite	other	false	-
br/pkg/backup/client_test.go	144	1	function	TestGetTS	Test	true	-
br/pkg/backup/client_test.go	206	1	function	TestGetHistoryDDLJobs	Test	true	-
br/pkg/backup/client_test.go	266	1	function	TestSkipUnsupportedDDLJob	Test	true	-
br/pkg/backup/client_test.go	319	1	function	TestCheckBackupIsLocked	Test	true	-
br/pkg/backup/client_test.go	348	1	function	TestOnBackupResponse	Test	true	-
br/pkg/backup/client_test.go	448	1	function	TestMainBackupLoop	Test	true	-
br/pkg/backup/client_test.go	753	1	function	TestBuildProgressRangeTree	Test	true	-
br/pkg/backup/client_test.go	799	1	function	TestObserveStoreChangesAsync	Test	true	-
br/pkg/backup/client_test.go	845	1	function	genSubRanges	other	false	-
br/pkg/backup/client_test.go	854	1	function	TestSplitBackupReqRanges	Test	true	-
br/pkg/backup/client_test.go	920	1	function	TestSplitBackupReqRanges2	Test	true	-
br/pkg/backup/limit_test.go	27	1	function	TestResourceConcurrentLimiter	Test	true	-
br/pkg/backup/limit_test.go	55	1	function	TestResourceConcurrentLimiter2	Test	true	-
br/pkg/backup/main_test.go	24	1	function	TestMain	TestMain	true	-
br/pkg/backup/prepare_snap/prepare_test.go	59	1	method	Send	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	113	1	method	sendResp	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	117	1	method	Recv	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	145	1	function	newTestEnv	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	163	1	method	GetAllLiveStores	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	174	1	method	ConnectToStore	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	209	1	method	LoadRegionsInKeyRange	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	228	1	method	AssertSafeForBackup	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	254	1	method	AssertIsNormalMode	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	267	1	function	fakeCluster	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	276	1	function	dummyRegions	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	290	1	function	TestBasic	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	303	1	function	TestFailDueToErr	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	325	1	function	TestError	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	350	1	function	TestLeaseTimeout	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	378	1	function	TestLeaseTimeoutWhileTakingSnapshot	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	415	1	function	TestRetryEnv	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	446	1	method	Send	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	452	1	method	Recv	other	false	-
br/pkg/backup/prepare_snap/prepare_test.go	456	1	function	TestSplitEnv	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	501	1	function	TestConnectionDelay	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	538	1	function	TestHooks	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	566	1	function	TestManyMessagesWhenFinalizing	Test	true	-
br/pkg/backup/prepare_snap/prepare_test.go	592	1	function	async	other	false	-
br/pkg/backup/schema_merge_option_test.go	23	1	function	TestBackupSchemaMergeOptionRuleIDFormat	Test	true	-
br/pkg/backup/schema_merge_option_test.go	82	1	function	TestBackupSchemaWithMergeOption	Test	true	-
br/pkg/backup/schema_test.go	29	1	function	createMockCluster	other	false	-
br/pkg/backup/schema_test.go	41	1	function	GetRandomStorage	other	false	-
br/pkg/backup/schema_test.go	48	1	function	GetSchemasFromMeta	other	false	-
br/pkg/backup/schema_test.go	80	1	method	Inc	other	false	-
br/pkg/backup/schema_test.go	85	1	method	IncBy	other	false	-
br/pkg/backup/schema_test.go	89	1	method	GetCurrent	other	false	-
br/pkg/backup/schema_test.go	93	1	method	Close	other	false	-
br/pkg/backup/schema_test.go	95	1	method	reset	other	false	-
br/pkg/backup/schema_test.go	99	1	method	get	other	false	-
br/pkg/backup/schema_test.go	103	1	function	TestBuildBackupRangeAndSchema	Test	true	-
br/pkg/backup/schema_test.go	202	1	function	TestBuildBackupRangeAndSchemaWithBrokenStats	Test	true	-
br/pkg/backup/schema_test.go	282	1	function	TestBackupSchemasForSystemTable	Test	true	-
br/pkg/backup/store_test.go	33	1	method	Backup	other	false	-
br/pkg/backup/store_test.go	44	1	method	CloseSend	other	false	-
br/pkg/backup/store_test.go	48	1	method	Recv	other	false	-
br/pkg/backup/store_test.go	55	1	function	TestTimeoutRecv	Test	true	-
br/pkg/backup/store_test.go	91	1	function	TestTimeoutRecvCancel	Test	true	-
br/pkg/backup/store_test.go	100	1	function	TestTimeoutRecvCanceled	Test	true	-
