# Generated by go run -p=12 ./rust/difftests/tools/go_test_fixture_inventory --root .
# source_path	source_line	api	expression	resolved_literal_path
br/pkg/streamhelper/advancer_test.go	194	os.ReadFile	filepath.Join(storageDir, "v1", "global_checkpoint", "central_global.ts")	
br/pkg/streamhelper/advancer_test.go	294	os.ReadFile	filepath.Join(storageDir, "v1", "global_checkpoint", "central_global.ts")	
br/pkg/task/show/cmd_test.go	27	go:embed	testdata/full-schema.meta	br/pkg/task/show/testdata/full-schema.meta
br/pkg/task/show/cmd_test.go	30	go:embed	testdata/v2/*	
br/pkg/task/show/cmd_test.go	33	go:embed	testdata/v2-enc/*	
br/pkg/trace/tracing_serial_test.go	45	os.ReadFile	filename	
cmd/ddltest/ddl_test.go	212	os.OpenFile	fmt.Sprintf("%s%d", logFilePrefix, i)	
dumpling/export/sql_test.go	1325	os.Open	csvFilename	
dumpling/export/writer_test.go	34	os.Stat	p	
dumpling/export/writer_test.go	37	os.ReadFile	p	
dumpling/export/writer_test.go	53	os.Stat	p	
dumpling/export/writer_test.go	56	os.ReadFile	p	
dumpling/export/writer_test.go	72	os.Stat	p	
dumpling/export/writer_test.go	74	os.ReadFile	p	
dumpling/export/writer_test.go	98	os.Stat	p	
dumpling/export/writer_test.go	100	os.ReadFile	p	
dumpling/export/writer_test.go	105	os.Stat	p	
dumpling/export/writer_test.go	107	os.ReadFile	p	
dumpling/export/writer_test.go	135	os.Stat	p	
dumpling/export/writer_test.go	137	os.ReadFile	p	
dumpling/export/writer_test.go	197	os.Stat	p	
dumpling/export/writer_test.go	199	os.ReadFile	p	
dumpling/export/writer_test.go	223	os.ReadDir	parquetDir	
dumpling/export/writer_test.go	274	os.Stat	p	
dumpling/export/writer_test.go	276	os.ReadFile	p	
dumpling/export/writer_test.go	323	os.Stat	p	
dumpling/export/writer_test.go	325	os.ReadFile	p	
dumpling/export/writer_test.go	364	os.Stat	p	
dumpling/export/writer_test.go	366	os.ReadFile	p	
dumpling/log/log_test.go	80	os.Stat	nestedPath	
lightning/pkg/importinto/checkpoint_test.go	195	os.Stat	filePath	
pkg/ddl/notifier/testkit_test.go	371	os.ReadFile	logFilename	
pkg/ddl/notifier/testkit_test.go	504	os.ReadFile	logFilename	
pkg/domain/plan_replayer_slow_log_test.go	75	os.ReadFile	slowLogFile	
pkg/dumpformat/parquetfile/parser_test.go	155	os.Stat	filepath.Join(dir, fileName)	
pkg/errno/errname_test.go	26	go:embed	errcode.go	pkg/errno/errcode.go
pkg/executor/benchmark_test.go	2001	os.OpenFile	fileName	
pkg/executor/cluster_table_test.go	377	os.OpenFile	file	
pkg/executor/importer/chunk_process_testkit_test.go	52	os.Open	fileName	
pkg/executor/importer/import_test.go	582	os.Stat	filepath.Join(dir, fileName)	
pkg/executor/importer/import_test.go	856	os.Open	filePath	
pkg/executor/importer/table_import_test.go	50	os.Stat	importDir	
pkg/executor/importer/table_import_test.go	53	os.Stat	sortDir	
pkg/executor/importer/table_import_test.go	64	os.Stat	importDir	
pkg/executor/importer/table_import_test.go	72	os.Stat	importDir	
pkg/executor/importer/table_import_test.go	81	os.Stat	importDir	
pkg/executor/importer/table_import_test.go	84	os.Stat	sortDir	
pkg/executor/importer/table_import_testkit_test.go	42	os.Stat	importDir	
pkg/executor/importer/table_import_testkit_test.go	45	os.ReadDir	importDir	
pkg/executor/infoschema_reader_test.go	98	os.ReadFile	"testdata/tiflash_v620_dt_segments.json"	pkg/executor/testdata/tiflash_v620_dt_segments.json
pkg/executor/infoschema_reader_test.go	112	os.ReadFile	"testdata/tiflash_v620_dt_tables.json"	pkg/executor/testdata/tiflash_v620_dt_tables.json
pkg/executor/infoschema_reader_test.go	158	os.ReadFile	"testdata/tiflash_v630_dt_segments.json"	pkg/executor/testdata/tiflash_v630_dt_segments.json
